Epoch	Auc	Accuracy	loss
1	0.567729345777	0.737135809458	0.550594
2	0.580185742368	0.737135809458	0.549761
3	0.605412174247	0.737135809458	0.542195
4	0.634773195424	0.737135809458	0.524141
5	0.640408587086	0.73719646576	0.522156
6	0.644194811776	0.737499747265	0.521449
7	0.654490475523	0.73928910815	0.520242
8	0.670455958314	0.74100770335	0.517909
9	0.679366668548	0.741816454033	0.516029
10	0.682983129008	0.741735578964	0.515239
11	0.684503879032	0.742402798277	0.514974
12	0.685250148802	0.742301704442	0.514922
13	0.68568294839	0.742412907661	0.514938
14	0.685960158084	0.74252411088	0.514962
15	0.686153231855	0.742766736084	0.514977
16	0.68629409123	0.742918376837	0.514983
17	0.686406180248	0.74289815807	0.514981
18	0.686500060039	0.742877939303	0.514975
19	0.686571736324	0.742847611153	0.514967
20	0.686636853405	0.742807173619	0.514958
21	0.686688089668	0.742776845468	0.514949
22	0.686736504409	0.742847611153	0.514942
23	0.686783233461	0.742807173619	0.514936
24	0.686822267475	0.742817283002	0.514932
25	0.686861159608	0.742766736084	0.514928
26	0.68690369923	0.742837501769	0.514924
27	0.686940213678	0.742847611153	0.514919
28	0.686981532548	0.742807173619	0.514913
29	0.687022947148	0.742807173619	0.514906
30	0.687061048389	0.742716189167	0.514898
31	0.687102068202	0.742797064235	0.51489
32	0.687145715969	0.742746517317	0.514881
33	0.687188319148	0.742797064235	0.514873
34	0.6872302836	0.742827392386	0.514865
35	0.687274127573	0.742786954851	0.514857
36	0.687321756169	0.74289815807	0.514851
37	0.687368988396	0.742999251906	0.514845
38	0.687421063284	0.742948704988	0.514839
39	0.687472674555	0.74289815807	0.514834
40	0.687528139807	0.742888048687	0.514829
41	0.687586043926	0.742877939303	0.514824
42	0.687645409309	0.742847611153	0.51482
43	0.687710290362	0.742817283002	0.514815
44	0.687780110333	0.742847611153	0.51481
45	0.687849670805	0.742847611153	0.514805
46	0.687923932321	0.742928486221	0.514799
47	0.688004692122	0.742847611153	0.514794
48	0.688095501439	0.742776845468	0.514787
49	0.68819516141	0.742817283002	0.514781
50	0.688310405818	0.742847611153	0.514774
51	0.688441088038	0.742847611153	0.514767
52	0.688589174616	0.74289815807	0.514761
53	0.688764817656	0.742999251906	0.514754
54	0.688966551938	0.743201439576	0.514748
55	0.689200623106	0.743342970946	0.514744
56	0.689458784949	0.74338340848	0.51474
57	0.689753271099	0.743292424028	0.514737
58	0.690062384389	0.743423846014	0.514735
59	0.690383247652	0.743504721082	0.514734
60	0.690715868799	0.743292424028	0.514734
61	0.691045574012	0.743403627247	0.514735
62	0.691363838067	0.743535049233	0.514735
63	0.691670020391	0.743595705534	0.514732
64	0.691953856801	0.743808002588	0.514725
65	0.692218950481	0.744000080875	0.514714
66	0.692458816861	0.74372712752	0.514696
67	0.692676042225	0.743676580602	0.514674
68	0.692872725773	0.743878768273	0.514647
69	0.693049083754	0.74392931519	0.514617
70	0.693206696895	0.74424270608	0.514583
71	0.693343355501	0.744232596696	0.514548
72	0.693472664538	0.744182049779	0.514513
73	0.693589969115	0.74424270608	0.514478
74	0.693694104123	0.744343799915	0.514444
75	0.693785237023	0.744738065873	0.514413
76	0.693870866911	0.744768394023	0.514383
77	0.693950541247	0.744818940941	0.514356
78	0.694024346003	0.744839159708	0.514332
79	0.694093705258	0.74493014416	0.51431
80	0.694160687355	0.74493014416	0.514291
81	0.69422212952	0.744970581694	0.514274
82	0.694279276768	0.74493014416	0.514259
83	0.694333181598	0.744990800461	0.514246
84	0.69438833698	0.74496047231	0.514235
85	0.694440337763	0.744818940941	0.514226
86	0.69448711534	0.74475828464	0.514218
87	0.694536815707	0.744707737722	0.514211
88	0.694585476761	0.744717847106	0.514206
89	0.694636768405	0.744576315736	0.514203
90	0.694683084475	0.74461675327	0.514201
91	0.694727761007	0.744495440668	0.5142
92	0.694773881661	0.74461675327	0.5142
93	0.694819526304	0.744596534503	0.514202
94	0.694864977113	0.744556096969	0.514205
95	0.694910721969	0.744626862654	0.514209
96	0.694959419679	0.744697628339	0.514214
97	0.69500901957	0.744748175256	0.514221
98	0.695058650052	0.744808831557	0.514228
99	0.695114489784	0.744889706626	0.514236
100	0.695170335845	0.744950362927	0.514245
101	0.695230412212	0.744879597242	0.514255
102	0.695294035592	0.744839159708	0.514264
103	0.695358884999	0.744839159708	0.514273
104	0.695428170149	0.744818940941	0.514282
105	0.695503902422	0.744818940941	0.51429
106	0.695583820962	0.744849269092	0.514297
107	0.69566571106	0.744879597242	0.514302
108	0.695755854224	0.744920034776	0.514305
109	0.695841191913	0.745071675529	0.514305
110	0.695933278155	0.74513233183	0.514303
111	0.696027541392	0.745152550597	0.514299
112	0.696123448386	0.74510200368	0.514291
113	0.69621925253	0.745112113063	0.51428
114	0.696317839694	0.745162659981	0.514265
115	0.696416579023	0.745294081967	0.514248
116	0.696511054554	0.745324410117	0.514227
117	0.696604446202	0.745364847652	0.514204
118	0.696690133317	0.74530419135	0.514177
119	0.69677422309	0.745152550597	0.514149
120	0.696853814882	0.7452738632	0.514118
121	0.696930824871	0.745354738268	0.514086
122	0.697004592179	0.745496269637	0.514053
123	0.697072199553	0.745405285186	0.51402
124	0.697136991205	0.745425503953	0.513986
125	0.697197501653	0.745536707172	0.513952
126	0.697254238818	0.745597363473	0.513918
127	0.697307537623	0.745536707172	0.513886
128	0.697358838234	0.74547605087	0.513854
129	0.697406085493	0.745405285186	0.513823
130	0.697453752592	0.745405285186	0.513793
131	0.697498615046	0.745415394569	0.513765
132	0.697542022829	0.745455832103	0.513737
133	0.697583958272	0.745395175802	0.513711
134	0.697625094385	0.745314300734	0.513686
135	0.69766336177	0.7452738632	0.513661
136	0.697698944764	0.745405285186	0.513638
137	0.697737093212	0.745526597788	0.513615
138	0.697770208066	0.745516488405	0.513593
139	0.697803805525	0.745496269637	0.513572
140	0.69783876298	0.74544572272	0.513552
141	0.697869378839	0.745374957035	0.513532
142	0.697901251052	0.745374957035	0.513512
143	0.69793420161	0.745385066419	0.513493
144	0.697965050332	0.745374957035	0.513475
145	0.697995241868	0.745385066419	0.513457
146	0.698028101443	0.745395175802	0.513439
147	0.698057457256	0.745334519501	0.513422
148	0.698087988725	0.745395175802	0.513405
149	0.698117703458	0.745415394569	0.513388
150	0.698147586444	0.74544572272	0.513372
151	0.698177975241	0.745465941487	0.513355
152	0.698207302836	0.745496269637	0.51334
153	0.69823648855	0.745496269637	0.513324
154	0.698267932484	0.745567035322	0.513308
155	0.698298027236	0.745546816555	0.513293
156	0.698328973534	0.745627691623	0.513278
157	0.698356909487	0.745678238541	0.513263
158	0.698384283192	0.745698457308	0.513249
159	0.698416349502	0.745779332376	0.513234
160	0.698446755177	0.74581976991	0.51322
161	0.698476578562	0.745829879294	0.513206
162	0.698506887717	0.745870316828	0.513192
163	0.69853714782	0.745860207445	0.513179
164	0.698567371793	0.745920863746	0.513165
165	0.698596828082	0.745930973129	0.513152
166	0.69862677225	0.745900644979	0.513139
167	0.698657276293	0.745880426212	0.513126
168	0.698687211494	0.745839988677	0.513113
169	0.698719958462	0.745799551143	0.513101
170	0.698751491269	0.745839988677	0.513088
171	0.698780276132	0.746001738814	0.513076
172	0.698812272556	0.746001738814	0.513064
173	0.698844613397	0.746042176348	0.513053
174	0.698875093441	0.746042176348	0.513042
175	0.698905938471	0.746072504499	0.513031
176	0.698937025859	0.746123051416	0.51302
177	0.698970376477	0.746082613882	0.51301
178	0.69900282096	0.746072504499	0.513
179	0.699037461425	0.746052285732	0.51299
180	0.699070703392	0.746042176348	0.512981
181	0.69910394193	0.745981520047	0.512973
182	0.69914067421	0.746032066965	0.512965
183	0.699177453431	0.746123051416	0.512957
184	0.699215833687	0.746082613882	0.51295
185	0.699253612137	0.746143270183	0.512943
186	0.699292959448	0.74616348895	0.512937
187	0.699331012957	0.746082613882	0.512932
188	0.699371952072	0.746153379567	0.512927
189	0.69941377227	0.746183707718	0.512922
190	0.699456000178	0.746244364019	0.512918
191	0.699498367855	0.74630502032	0.512915
192	0.699543311534	0.746385895388	0.512912
193	0.699589242048	0.746456661073	0.512909
194	0.699635382744	0.746375786005	0.512907
195	0.699684568334	0.746365676621	0.512905
196	0.699734022652	0.746385895388	0.512903
197	0.699786981788	0.746406114155	0.5129
198	0.699843355549	0.746385895388	0.512898
199	0.699902337222	0.746466770456	0.512895
200	0.699963755389	0.746577973675	0.512891
201	0.70002740725	0.746618411209	0.512885
202	0.700097550012	0.74664873936	0.512878
203	0.700174702673	0.746719505045	0.51287
204	0.700254527592	0.746770051962	0.51286
205	0.700341600811	0.746931802099	0.512848
206	0.700436467173	0.746941911482	0.512836
207	0.700537351324	0.747144099153	0.512824
208	0.700642197316	0.747123880386	0.512812
209	0.700754982814	0.747275521139	0.512798
210	0.700875288243	0.747285630522	0.51278
211	0.700998769104	0.747255302372	0.512757
212	0.701125012415	0.747437271275	0.512726
213	0.701251629152	0.747609130795	0.512687
214	0.701380666032	0.747619240179	0.512643
215	0.701507199434	0.74767989648	0.512596
216	0.701628530727	0.747851756	0.512546
217	0.7017522848	0.747912412301	0.512496
218	0.701871801974	0.748124709355	0.512447
219	0.701987144486	0.748033724903	0.5124
220	0.702103162381	0.748296568875	0.512355
221	0.702211840992	0.748347115793	0.512313
222	0.702318743197	0.748458319012	0.512273
223	0.702421280071	0.748741381751	0.512236
224	0.70252687186	0.748802038052	0.5122
225	0.70263091061	0.748680725449	0.512164
226	0.702734260264	0.748620069148	0.512126
227	0.702837932183	0.748731272367	0.512084
228	0.702938594283	0.748872803736	0.512035
229	0.703039855288	0.749014335106	0.511979
230	0.703138880488	0.749044663256	0.511913
231	0.703235293557	0.749004225722	0.511838
232	0.703325914316	0.749064882023	0.511753
233	0.703415623664	0.749145757092	0.511657
234	0.703496644283	0.749368163529	0.511549
235	0.703574943064	0.749428819831	0.51143
236	0.703651455416	0.749459147981	0.5113
237	0.703726453234	0.749560241816	0.51116
238	0.703802199484	0.749600679351	0.511013
239	0.703877430957	0.749812976405	0.510862
240	0.703951762622	0.749924179624	0.510712
241	0.704023470025	0.750015164075	0.510567
242	0.704093162093	0.750096039144	0.510434
243	0.704164430405	0.750227461129	0.510314
244	0.704237776818	0.750247679896	0.510213
245	0.704306027401	0.750227461129	0.510129
246	0.704376511415	0.750217351746	0.510063
247	0.704441719479	0.750298226814	0.510011
248	0.704508720036	0.750217351746	0.509973
249	0.704572827867	0.750338664348	0.509946
250	0.704633964382	0.750318445581	0.509926
251	0.704697435861	0.750308336198	0.509913
252	0.70475906131	0.750237570513	0.509904
253	0.704820779852	0.750267898664	0.509897
254	0.704881230172	0.750288117431	0.509892
255	0.704943774944	0.750379101882	0.509888
256	0.705005404349	0.750470086334	0.509883
257	0.705064428744	0.750561070786	0.509879
258	0.705127904706	0.750641945854	0.509873
259	0.70518948796	0.75060150832	0.509866
260	0.7052478673	0.750621727087	0.509857
261	0.705307623513	0.750682383388	0.509848
262	0.7053664459	0.750732930306	0.509837
263	0.705424747179	0.750702602155	0.509825
264	0.705483033954	0.750672274005	0.509812
265	0.705541933083	0.750672274005	0.509798
266	0.705600441381	0.750682383388	0.509784
267	0.705656842569	0.750763258456	0.509769
268	0.705713753261	0.750834024141	0.509753
269	0.705768487485	0.750783477224	0.509737
270	0.705824720685	0.750743039689	0.509722
271	0.705878631316	0.750823914758	0.509706
272	0.705934546735	0.75077336784	0.509691
