Epoch	Auc	Accuracy	loss
1	0.584463011623	0.651841011284	0.558645
2	0.605586656036	0.651841011284	0.555848
3	0.637605048678	0.659688640027	0.539298
4	0.711246374116	0.700284211419	0.495803
5	0.727180226846	0.710358869941	0.491202
6	0.730978444145	0.713200984135	0.489251
7	0.732649981829	0.713349452787	0.488229
8	0.733491619065	0.713985747009	0.487682
9	0.73397099971	0.714303894121	0.487401
10	0.73424774585	0.714812929499	0.487239
11	0.734434641445	0.714876558921	0.487107
12	0.734562331779	0.714834139306	0.486979
13	0.734658378776	0.715279545262	0.48686
14	0.734745703959	0.715237125647	0.486776
15	0.73480968144	0.715025027573	0.486756
16	0.734865844968	0.71513107661	0.486824
17	0.734922717144	0.715555272758	0.486989
18	0.734976330532	0.716064308136	0.487244
19	0.735028021157	0.716064308136	0.487575
20	0.735081992339	0.716191566981	0.487966
21	0.735159009923	0.716233986595	0.488398
22	0.735258677464	0.716212776788	0.488855
23	0.735431342626	0.716170357173	0.489312
24	0.73572032012	0.716552133707	0.489716
25	0.736286594812	0.716743021973	0.489941
26	0.737368620116	0.717358106388	0.489723
27	0.739072491944	0.717209637736	0.488862
28	0.740583170631	0.717379316196	0.488008
29	0.741378587207	0.718058030033	0.487817
30	0.741845963464	0.718079239841	0.487842
31	0.742212101262	0.717930771189	0.487757
32	0.742559779538	0.718418596759	0.487555
33	0.742925920309	0.718376177144	0.487284
34	0.743362682998	0.718567065411	0.486979
35	0.743875915185	0.718524645796	0.48666
36	0.744535124773	0.718948841945	0.486341
37	0.745376316007	0.720030542123	0.486025
38	0.74644185609	0.721430389412	0.4857
39	0.747645712254	0.721684907101	0.485336
40	0.74876807793	0.721706116908	0.484882
41	0.749632625786	0.721812165946	0.484304
42	0.750203287155	0.723063544583	0.483643
43	0.750623407036	0.722851446509	0.482986
44	0.750965043474	0.723614999576	0.482392
45	0.751272657898	0.723678628998	0.481874
46	0.751539073644	0.723551370154	0.481417
47	0.751779968171	0.723805887843	0.481001
48	0.752002038447	0.723890727072	0.480609
49	0.752209796027	0.72374225842	0.480226
50	0.752420386214	0.723636209383	0.479846
51	0.752636352211	0.723890727072	0.479464
52	0.752872210881	0.724336133028	0.479081
53	0.753100608437	0.724336133028	0.478703
54	0.753330939658	0.724230083991	0.478339
55	0.753550255624	0.724569440909	0.477998
56	0.753754723692	0.72431492322	0.477686
57	0.753951176612	0.724548231102	0.477405
58	0.754147081445	0.724548231102	0.477154
59	0.754326928228	0.724590650717	0.476927
60	0.754508827611	0.724548231102	0.476721
61	0.754683752516	0.724908797828	0.476531
62	0.754862873803	0.72505726648	0.476355
