Epoch	Auc	Accuracy	loss
1	0.517381091922	0.774406267043	0.484489
2	0.526071282581	0.774406267043	0.483301
3	0.532999875469	0.774406267043	0.483315
4	0.53814757878	0.774406267043	0.483294
5	0.542450312349	0.774406267043	0.483265
6	0.54561302837	0.774406267043	0.483229
7	0.548573025668	0.774406267043	0.483185
8	0.551246797891	0.774406267043	0.483129
9	0.553690946994	0.774406267043	0.483059
10	0.555971411264	0.774406267043	0.482968
11	0.558158779565	0.774406267043	0.482849
12	0.560449121913	0.774406267043	0.482693
13	0.562793477091	0.774406267043	0.482482
14	0.565268125817	0.774406267043	0.482195
15	0.567875959753	0.774406267043	0.481793
16	0.570649814364	0.774406267043	0.481218
17	0.573640163537	0.774406267043	0.480381
18	0.577017713703	0.774406267043	0.479145
19	0.581259637987	0.774406267043	0.477324
20	0.587369314212	0.774406267043	0.474712
21	0.596852009633	0.774406267043	0.471106
22	0.611199166414	0.774406267043	0.466203
23	0.630957188659	0.774406267043	0.459326
24	0.655224469493	0.774406267043	0.449296
25	0.681840003265	0.77599286033	0.434867
26	0.708464535656	0.782041747236	0.415745
27	0.732213372133	0.792255441519	0.394825
28	0.75060380109	0.797362288661	0.378864
29	0.762944406256	0.798750557787	0.369439
30	0.770523256755	0.799940502752	0.364312
31	0.774800598595	0.800832961476	0.361544
32	0.777292217354	0.801031285636	0.360018
33	0.778764649142	0.800981704596	0.359145
34	0.779597271286	0.801427933958	0.358621
35	0.780088670533	0.801180028757	0.35829
36	0.780437541203	0.801031285636	0.358074
37	0.780675797088	0.801031285636	0.357927
38	0.780829301309	0.801229609797	0.357828
39	0.780963436333	0.801527096038	0.357758
40	0.781066079704	0.801378352918	0.357709
41	0.781134501583	0.801130447717	0.357672
42	0.78119286949	0.801130447717	0.357643
43	0.781237426381	0.801130447717	0.357617
44	0.78126988192	0.801031285636	0.357591
45	0.781310358123	0.800882542516	0.357563
46	0.781343657943	0.800981704596	0.357532
47	0.781369915058	0.800981704596	0.357497
48	0.781406556821	0.800981704596	0.357456
49	0.781431821908	0.800981704596	0.35741
50	0.781448693441	0.800981704596	0.357359
51	0.781464439268	0.800981704596	0.357303
52	0.781478496534	0.800981704596	0.357242
53	0.781493996112	0.800932123556	0.357176
54	0.781511254607	0.800932123556	0.357107
55	0.781520668332	0.800783380435	0.357034
56	0.781530398662	0.800783380435	0.356958
57	0.781539277676	0.800634637315	0.356881
58	0.781550063356	0.800684218355	0.356803
59	0.781561355605	0.800585056274	0.356724
60	0.781572422711	0.800634637315	0.356646
61	0.781581020299	0.800882542516	0.356569
62	0.781587718255	0.800783380435	0.356494
63	0.781592931686	0.800783380435	0.356421
64	0.781598180295	0.800882542516	0.356351
65	0.781600459851	0.800882542516	0.356284
66	0.781603893258	0.800932123556	0.356221
67	0.781611801349	0.800832961476	0.356162
68	0.781616501176	0.800832961476	0.356108
69	0.781620954754	0.800832961476	0.356058
70	0.781623973056	0.801031285636	0.356012
71	0.781628124101	0.800832961476	0.355972
72	0.781632662107	0.800783380435	0.355936
73	0.781635258269	0.800783380435	0.355904
74	0.78163790368	0.800832961476	0.355877
75	0.781641808476	0.800882542516	0.355854
76	0.781644137283	0.800981704596	0.355836
77	0.78164726112	0.800783380435	0.355821
78	0.781652164981	0.800684218355	0.35581
79	0.78165762466	0.800585056274	0.355802
80	0.781662028988	0.800436313154	0.355798
81	0.7816667851	0.800386732114	0.355797
82	0.781669599368	0.800485894194	0.355798
83	0.781673117202	0.800386732114	0.355803
84	0.781676015898	0.800337151073	0.355809
85	0.781677999956	0.800337151073	0.355818
86	0.781681313756	0.800337151073	0.355828
87	0.781683389279	0.800237988993	0.35584
88	0.781684423522	0.800237988993	0.355854
89	0.781689749523	0.800237988993	0.355869
90	0.781691867259	0.800237988993	0.355886
91	0.781695736877	0.800337151073	0.355903
92	0.781700598524	0.800535475234	0.355922
93	0.7817043415	0.800634637315	0.355941
94	0.781710159998	0.800485894194	0.355961
95	0.781713572297	0.800535475234	0.355981
96	0.78171865205	0.800733799395	0.356002
97	0.78172238799	0.800733799395	0.356023
98	0.781725821397	0.800783380435	0.356045
99	0.781728368309	0.800783380435	0.356067
100	0.781732554532	0.800783380435	0.356089
101	0.781737957925	0.800733799395	0.356111
102	0.781743347248	0.800783380435	0.356133
103	0.78174863807	0.800832961476	0.356155
104	0.781754055535	0.800832961476	0.356177
105	0.781759121217	0.800783380435	0.356199
106	0.78176436279	0.800783380435	0.35622
107	0.781770209431	0.800832961476	0.356242
108	0.781776295284	0.800832961476	0.356263
109	0.781781677571	0.800832961476	0.356284
110	0.781787552354	0.800932123556	0.356304
111	0.781793624136	0.800932123556	0.356325
112	0.78179940042	0.800882542516	0.356344
113	0.781805422953	0.800832961476	0.356364
114	0.78181317626	0.800832961476	0.356382
115	0.781820345606	0.800882542516	0.356401
116	0.781828816551	0.800882542516	0.356419
117	0.781836337681	0.800981704596	0.356436
118	0.781844998589	0.800882542516	0.356453
119	0.781852491577	0.800882542516	0.356469
120	0.781862010836	0.800832961476	0.356485
121	0.781870474746	0.800832961476	0.3565
